,date,time,target,temp,temp_pred,weather_pred,weather_fact
73,2023-04-04,1,466.464,-2.9,-1.0,"обл с пр, 42% снег",ясно
74,2023-04-04,2,444.738,-2.9,-1.0,"обл с пр, 42% снег",ясно
75,2023-04-04,3,437.845,-3.1,-1.0,"обл с пр, 58% снег",ясно
76,2023-04-04,4,434.327,-3.1,-1.0,"обл с пр, 58% снег",ясно
77,2023-04-04,5,437.975,-3.1,-1.0,"обл с пр, 58% снег",ясно
78,2023-04-04,6,452.978,0.1,1.0,"пасм, 11% снег",п/обл
79,2023-04-04,7,485.489,0.1,1.0,"пасм, 11% снег",п/обл
80,2023-04-04,8,529.853,0.1,1.0,"пасм, 11% снег",п/обл
81,2023-04-04,9,564.555,2.3,2.0,"пасм, 12% снег, ветер",облачно
82,2023-04-04,10,594.667,2.3,2.0,"пасм, 12% снег, ветер",облачно
83,2023-04-04,11,602.934,2.3,2.0,"пасм, 12% снег, ветер",облачно
84,2023-04-04,12,600.837,2.8,2.0,"пасм, 51% снег, ветер","облачно, ветерок"
85,2023-04-04,13,604.105,2.8,2.0,"пасм, 51% снег, ветер","облачно, ветерок"
86,2023-04-04,14,604.014,2.8,2.0,"пасм, 51% снег, ветер","облачно, ветерок"
87,2023-04-04,15,599.79,2.2,1.0,"пасм, 46% снег, ветер",пасмурно
88,2023-04-04,16,598.955,2.2,1.0,"пасм, 46% снег, ветер",пасмурно
89,2023-04-04,17,593.977,2.2,1.0,"пасм, 46% снег, ветер",пасмурно
90,2023-04-04,18,586.565,-0.9,0.0,"пасм, 46% снег, ветер",пасмурно
91,2023-04-04,19,590.088,-0.9,0.0,"пасм, 46% снег, ветер",пасмурно
92,2023-04-04,20,599.298,-0.9,0.0,"пасм, 46% снег, ветер",пасмурно
93,2023-04-04,21,595.401,-0.2,-1.0,пасм,пасмурно
94,2023-04-04,22,573.67,-0.2,-1.0,пасм,пасмурно
95,2023-04-04,23,545.949,-0.2,-1.0,пасм,пасмурно
96,2023-04-05,0,503.402,-0.8,-1.0,"пасм, 68% ",слаб.снег
97,2023-04-05,1,468.83,-0.8,-1.0,"пасм, 68% ",слаб.снег
98,2023-04-05,2,449.304,-0.8,-1.0,"пасм, 68% ",слаб.снег
99,2023-04-05,3,440.147,-0.5,-1.0,"пасм, 56%",обл с пр
100,2023-04-05,4,435.655,-0.5,-1.0,"пасм, 56%",обл с пр
101,2023-04-05,5,438.781,-0.5,-1.0,"пасм, 56%",обл с пр
102,2023-04-05,6,452.491,0.6,-1.0,"пасм, 42%",обл с пр
103,2023-04-05,7,484.552,0.6,-1.0,"пасм, 42%",обл с пр
104,2023-04-05,8,530.363,0.6,-1.0,"пасм, 42%",обл с пр
105,2023-04-05,9,568.761,2.6,2.0,"пасм, 11% дождь+снег",облачно
106,2023-04-05,10,594.193,2.6,2.0,"пасм, 11% дождь+снег",облачно
107,2023-04-05,11,599.433,2.6,2.0,"пасм, 11% дождь+снег",облачно
108,2023-04-05,12,598.534,2.8,5.0,"пасм, 9%",пасмурно
109,2023-04-05,13,602.204,2.8,5.0,"пасм, 9%",пасмурно
110,2023-04-05,14,607.312,2.8,5.0,"пасм, 9%",пасмурно
111,2023-04-05,15,607.474,2.4,4.0,"пасм, 23%","пасм, снеж.крупа"
112,2023-04-05,16,600.262,2.4,4.0,"пасм, 23%","пасм, снеж.крупа"
113,2023-04-05,17,595.146,2.4,4.0,"пасм, 23%","пасм, снеж.крупа"
114,2023-04-05,18,589.071,1.3,3.0,"пасм, 10%",пасмурно
115,2023-04-05,19,590.454,1.3,3.0,"пасм, 10%",пасмурно
116,2023-04-05,20,601.616,1.3,3.0,"пасм, 10%",пасмурно
117,2023-04-05,21,596.361,0.7,1.0,"пасм, 49%",пасмурно
118,2023-04-05,22,573.02,0.7,1.0,"пасм, 49%",пасмурно
119,2023-04-05,23,547.28,0.7,1.0,"пасм, 49%",пасмурно
120,2023-04-06,0,505.69,0.6,-3.0,"пасм, 21%",облачно
121,2023-04-06,1,469.97,0.6,-3.0,"пасм, 21%",облачно
122,2023-04-06,2,451.28,0.6,-3.0,"пасм, 21%",облачно
123,2023-04-06,3,442.839,1.0,-3.0,"пасм, 23%",облачно
124,2023-04-06,4,437.859,1.0,-3.0,"пасм, 23%",облачно
125,2023-04-06,5,438.241,1.0,-3.0,"пасм, 23%",облачно
126,2023-04-06,6,451.988,1.8,2.0,пасмурно,облачно
127,2023-04-06,7,483.105,1.8,2.0,пасмурно,облачно
128,2023-04-06,8,529.075,1.8,2.0,пасмурно,облачно
129,2023-04-06,9,568.111,3.4,4.0,"пасм, 47%",облачно
130,2023-04-06,10,595.065,3.4,4.0,"пасм, 47%",облачно
131,2023-04-06,11,604.149,3.4,4.0,"пасм, 47%",облачно
132,2023-04-06,12,606.014,4.3,3.0,"пасм, 72% дождь, снег",пасмурно
133,2023-04-06,13,604.161,4.3,3.0,"пасм, 72% дождь, снег",пасмурно
134,2023-04-06,14,606.805,4.3,3.0,"пасм, 72% дождь, снег",пасмурно
135,2023-04-06,15,603.942,2.9,3.0,"пасм, 73% дождь, снег",пасмурно
136,2023-04-06,16,602.625,2.9,3.0,"пасм, 73% дождь, снег",пасмурно
137,2023-04-06,17,600.239,2.9,3.0,"пасм, 73% дождь, снег",пасмурно
138,2023-04-06,18,594.439,3.5,3.0,"пасм, 78% дождь, снег",пасмурно
139,2023-04-06,19,598.665,3.5,3.0,"пасм, 78% дождь, снег",пасмурно
140,2023-04-06,20,603.397,3.5,3.0,"пасм, 78% дождь, снег",пасмурно
141,2023-04-06,21,597.579,3.8,3.0,"пасм, 75% дождь, снег",пасмурно
142,2023-04-06,22,571.118,3.8,3.0,"пасм, 75% дождь, снег",пасмурно
143,2023-04-06,23,544.946,3.8,3.0,"пасм, 75% дождь, снег",пасмурно
144,2023-04-07,0,502.326,4.3,5.0,"пасм, 54%",пасмурно
145,2023-04-07,1,465.584,4.3,5.0,"пасм, 54%",пасмурно
146,2023-04-07,2,445.453,4.3,5.0,"пасм, 54%",пасмурно
147,2023-04-07,3,436.457,4.4,6.0,"пасм, 58%","обл, дымка"
148,2023-04-07,4,430.78,4.4,6.0,"пасм, 58%","обл, дымка"
149,2023-04-07,5,432.643,4.4,6.0,"пасм, 58%","обл, дымка"
150,2023-04-07,6,444.541,5.8,8.0,"пасм, 13%","обл, дымка"
151,2023-04-07,7,474.901,5.8,8.0,"пасм, 13%","обл, дымка"
152,2023-04-07,8,515.708,5.8,8.0,"пасм, 13%","обл, дымка"
153,2023-04-07,9,545.384,11.4,11.0,"пасм, 23%","п/обл, дымка"
154,2023-04-07,10,568.439,11.4,11.0,"пасм, 23%","п/обл, дымка"
155,2023-04-07,11,568.698,11.4,11.0,"пасм, 23%","п/обл, дымка"
156,2023-04-07,12,560.377,15.5,12.0,"пасм, 24%","ясно, ветерок"
157,2023-04-07,13,554.732,15.5,12.0,"пасм, 24%","ясно, ветерок"
158,2023-04-07,14,551.372,15.5,12.0,"пасм, 24%","ясно, ветерок"
159,2023-04-07,15,544.483,17.4,11.0,"пасм, 13%",облачно
160,2023-04-07,16,537.094,17.4,11.0,"пасм, 13%",облачно
161,2023-04-07,17,529.363,17.4,11.0,"пасм, 13%",облачно
162,2023-04-07,18,525.931,14.2,9.0,"пасм, 16% дождь",облачно
163,2023-04-07,19,528.597,14.2,9.0,"пасм, 16% дождь",облачно
164,2023-04-07,20,543.381,14.2,9.0,"пасм, 16% дождь",облачно
165,2023-04-07,21,551.405,12.3,8.0,"пасм, 14% дождь",облачно
166,2023-04-07,22,531.508,12.3,8.0,"пасм, 14% дождь",облачно
167,2023-04-07,23,510.303,12.3,8.0,"пасм, 14% дождь",облачно
168,2023-04-08,0,474.482,8.4,8.0,пасмурно,ясно
169,2023-04-08,1,440.319,8.4,8.0,пасмурно,ясно
170,2023-04-08,2,418.701,8.4,8.0,пасмурно,ясно
171,2023-04-08,3,408.229,7.5,8.0,"пасм, 72%",ясно
172,2023-04-08,4,401.292,7.5,8.0,"пасм, 72%",ясно
173,2023-04-08,5,399.691,7.5,8.0,"пасм, 72%",ясно
174,2023-04-08,6,404.054,9.0,9.0,пасмурно,ясно
175,2023-04-08,7,410.115,9.0,9.0,пасмурно,ясно
176,2023-04-08,8,444.571,9.0,9.0,пасмурно,ясно
177,2023-04-08,9,494.508,12.5,12.0,пасмурно,ясно
178,2023-04-08,10,523.012,12.5,12.0,пасмурно,ясно
179,2023-04-08,11,532.961,12.5,12.0,пасмурно,ясно
180,2023-04-08,12,526.374,14.6,13.0,"пасм, 13% дождь","ясно, ветерок"
181,2023-04-08,13,517.62,14.6,13.0,"пасм, 13% дождь","ясно, ветерок"
182,2023-04-08,14,510.569,14.6,13.0,"пасм, 13% дождь","ясно, ветерок"
183,2023-04-08,15,503.708,11.0,11.0,"пасм, 76% дождь","ясно, ветерок"
184,2023-04-08,16,497.724,11.0,11.0,"пасм, 76% дождь","ясно, ветерок"
185,2023-04-08,17,496.765,11.0,11.0,"пасм, 76% дождь","ясно, ветерок"
186,2023-04-08,18,499.902,7.3,8.0,"пасм, 63% дождь",ясно
187,2023-04-08,19,504.973,7.3,8.0,"пасм, 63% дождь",ясно
188,2023-04-08,20,522.227,7.3,8.0,"пасм, 63% дождь",ясно
189,2023-04-08,21,545.358,5.1,7.0,"пасм, 61% дождь",туман
190,2023-04-08,22,529.864,5.1,7.0,"пасм, 61% дождь",туман
191,2023-04-08,23,501.072,5.1,7.0,"пасм, 61% дождь",туман
192,2023-04-09,0,464.665,4.8,6.0,"пасм, 67% дождь",туман
193,2023-04-09,1,431.057,4.8,6.0,"пасм, 67% дождь",туман
194,2023-04-09,2,410.968,4.8,6.0,"пасм, 67% дождь",туман
195,2023-04-09,3,398.749,3.1,5.0,"пасм, 12% дождь",туман
196,2023-04-09,4,393.181,3.1,5.0,"пасм, 12% дождь",туман
197,2023-04-09,5,393.024,3.1,5.0,"пасм, 12% дождь",туман
198,2023-04-09,6,394.149,6.0,7.0,"пасм, 11%",туман
199,2023-04-09,7,398.241,6.0,7.0,"пасм, 11%",туман
200,2023-04-09,8,425.198,6.0,7.0,"пасм, 11%",туман
201,2023-04-09,9,461.723,12.6,11.0,"пасм, 14%",ясно
202,2023-04-09,10,489.5,12.6,11.0,"пасм, 14%",ясно
203,2023-04-09,11,501.626,12.6,11.0,"пасм, 14%",ясно
204,2023-04-09,12,499.72,15.0,12.0,пасм,ясно
205,2023-04-09,13,494.669,15.0,12.0,пасм,ясно
206,2023-04-09,14,488.278,15.0,12.0,пасм,ясно
207,2023-04-09,15,479.896,13.1,9.0,"пасм, 11%",ясно
208,2023-04-09,16,478.17,13.1,9.0,"пасм, 11%",ясно
209,2023-04-09,17,482.03,13.1,9.0,"пасм, 11%",ясно
210,2023-04-09,18,486.443,5.9,5.0,"пасм, 12%",ясно
211,2023-04-09,19,497.827,5.9,5.0,"пасм, 12%",ясно
212,2023-04-09,20,519.53,5.9,5.0,"пасм, 12%",ясно
213,2023-04-09,21,545.235,3.8,4.0,"пасм, 14%",ясно
214,2023-04-09,22,530.05,3.8,4.0,"пасм, 14%",ясно
215,2023-04-09,23,495.491,3.8,4.0,"пасм, 14%",ясно
216,2023-04-10,0,452.173,2.5,3.0,ясно 14%,дымка
217,2023-04-10,1,418.909,2.5,3.0,ясно 14%,дымка
218,2023-04-10,2,398.825,2.5,3.0,ясно 14%,дымка
219,2023-04-10,3,391.406,2.0,3.0,"п/обл, 14%",дымка
220,2023-04-10,4,386.079,2.0,3.0,"п/обл, 14%",дымка
221,2023-04-10,5,388.178,2.0,3.0,"п/обл, 14%",дымка
222,2023-04-10,6,399.87,5.1,7.0,"п/обл, 14%",ясно
223,2023-04-10,7,434.785,5.1,7.0,"п/обл, 14%",ясно
224,2023-04-10,8,478.138,5.1,7.0,"п/обл, 14%",ясно
225,2023-04-10,9,509.768,12.0,11.0,ясно,ясно
226,2023-04-10,10,534.105,12.0,11.0,ясно,ясно
227,2023-04-10,11,536.776,12.0,11.0,ясно,ясно
228,2023-04-10,12,529.496,16.3,12.0,ясно,"ясно, неб.хол.ветерок"
229,2023-04-10,13,526.412,16.3,12.0,ясно,"ясно, неб.хол.ветерок"
230,2023-04-10,14,524.723,16.3,12.0,ясно,"ясно, неб.хол.ветерок"
231,2023-04-10,15,520.58,13.0,9.0,ясно,"ясно, неб.хол.ветерок"
232,2023-04-10,16,515.115,13.0,9.0,ясно,"ясно, неб.хол.ветерок"
233,2023-04-10,17,506.203,13.0,9.0,ясно,"ясно, неб.хол.ветерок"
234,2023-04-10,18,499.062,7.4,5.0,ясно,"ясно, неб.хол.ветерок"
235,2023-04-10,19,504.811,7.4,5.0,ясно,"ясно, неб.хол.ветерок"
236,2023-04-10,20,519.355,7.4,5.0,ясно,"ясно, неб.хол.ветерок"
237,2023-04-10,21,532.923,3.7,3.0,ясно,"ясно, неб.хол.ветерок"
238,2023-04-10,22,515.149,3.7,3.0,ясно,"ясно, неб.хол.ветерок"
239,2023-04-10,23,488.402,3.7,3.0,ясно,"ясно, неб.хол.ветерок"
240,2023-04-11,0,445.73,2.6,3.0,ясно,"ясно, дымка"
241,2023-04-11,1,411.951,2.6,3.0,ясно,"ясно, дымка"
242,2023-04-11,2,391.902,2.6,3.0,ясно,"ясно, дымка"
243,2023-04-11,3,382.485,3.6,4.0,ясно,"ясно, дымка"
244,2023-04-11,4,378.449,3.6,4.0,ясно,"ясно, дымка"
245,2023-04-11,5,381.77,3.6,4.0,ясно,"ясно, дымка"
246,2023-04-11,6,387.649,7.9,9.0,п/обл,"ясно, дымка"
247,2023-04-11,7,421.772,7.9,9.0,п/обл,"ясно, дымка"
248,2023-04-11,8,464.806,7.9,9.0,п/обл,"ясно, дымка"
249,2023-04-11,9,498.399,16.5,14.0,обл с пр,"ясно, хол.ветерок"
250,2023-04-11,10,518.57,16.5,14.0,обл с пр,"ясно, хол.ветерок"
251,2023-04-11,11,518.371,16.5,14.0,обл с пр,"ясно, хол.ветерок"
252,2023-04-11,12,513.967,17.8,15.0,"пасм, 65%","ясно, хол.ветерок"
253,2023-04-11,13,512.306,17.8,15.0,"пасм, 65%","ясно, хол.ветерок"
254,2023-04-11,14,513.643,17.8,15.0,"пасм, 65%","ясно, хол.ветерок"
255,2023-04-11,15,511.407,16.0,13.0,"пасм, 67%",обл с пр
256,2023-04-11,16,505.233,16.0,13.0,"пасм, 67%",обл с пр
257,2023-04-11,17,499.025,16.0,13.0,"пасм, 67%",обл с пр
258,2023-04-11,18,491.345,12.1,10.0,"пасм, 70% дождь",обл с пр
259,2023-04-11,19,492.569,12.1,10.0,"пасм, 70% дождь",обл с пр
260,2023-04-11,20,504.205,12.1,10.0,"пасм, 70% дождь",обл с пр
261,2023-04-11,21,526.239,8.8,8.0,"пасм, 63% дождь",обл с пр
262,2023-04-11,22,506.313,8.8,8.0,"пасм, 63% дождь",обл с пр
263,2023-04-11,23,475.73,8.8,8.0,"пасм, 63% дождь",обл с пр
264,2023-04-12,0,433.238,7.4,7.0,"пасм, 61% дождь",облачно
265,2023-04-12,1,403.003,7.4,7.0,"пасм, 61% дождь",облачно
266,2023-04-12,2,384.623,7.4,7.0,"пасм, 61% дождь",облачно
267,2023-04-12,3,375.706,6.6,6.0,"пасм, 51% дождь",облачно
268,2023-04-12,4,370.119,6.6,6.0,"пасм, 51% дождь",облачно
269,2023-04-12,5,371.477,6.6,6.0,"пасм, 51% дождь",облачно
270,2023-04-12,6,382.363,10.0,8.0,"пасм, 24% дождь",облачно
271,2023-04-12,7,417.491,10.0,8.0,"пасм, 24% дождь",облачно
272,2023-04-12,8,463.841,10.0,8.0,"пасм, 24% дождь",облачно
273,2023-04-12,9,498.888,12.8,11.0,"обл, 21%",облачно
274,2023-04-12,10,523.051,12.8,11.0,"обл, 21%",с 10ч дождь
275,2023-04-12,11,528.826,12.8,11.0,"обл, 21%",облачно
276,2023-04-12,12,526.418,17.2,13.0,"обл, 10%",п/обл
277,2023-04-12,13,518.949,17.2,13.0,"обл, 10%",п/обл
278,2023-04-12,14,517.124,17.2,13.0,"обл, 10%",п/обл
279,2023-04-12,15,515.438,16.2,11.0,обл с пр,п/обл
280,2023-04-12,16,511.439,16.2,11.0,обл с пр,п/обл
281,2023-04-12,17,505.259,16.2,11.0,обл с пр,п/обл
282,2023-04-12,18,499.303,11.1,7.0,ясно,"пасм, дождь"
283,2023-04-12,19,509.486,11.1,7.0,ясно,"пасм, дождь"
284,2023-04-12,20,518.529,11.1,7.0,ясно,"пасм, дождь"
285,2023-04-12,21,529.176,8.9,6.0,ясно,пасмурно
286,2023-04-12,22,511.367,8.9,6.0,ясно,пасмурно
287,2023-04-12,23,479.386,8.9,6.0,ясно,пасмурно
288,2023-04-13,0,436.133,7.3,6.0,ясно,обл с пр
289,2023-04-13,1,404.092,7.3,6.0,ясно,обл с пр
290,2023-04-13,2,385.529,7.3,6.0,ясно,обл с пр
291,2023-04-13,3,376.704,5.6,6.0,пасм,обл с пр
292,2023-04-13,4,370.272,5.6,6.0,пасм,обл с пр
293,2023-04-13,5,370.784,5.6,6.0,пасм,обл с пр
294,2023-04-13,6,379.74,7.8,9.0,пасм,обл с пр
295,2023-04-13,7,414.645,7.8,9.0,пасм,обл с пр
296,2023-04-13,8,462.195,7.8,9.0,пасм,обл с пр
297,2023-04-13,9,500.47,10.1,14.0,"пасм, неб.ветерок",облачно
298,2023-04-13,10,530.019,10.1,14.0,"пасм, неб.ветерок",облачно
299,2023-04-13,11,534.276,10.1,14.0,"пасм, неб.ветерок",облачно
300,2023-04-13,12,530.757,12.5,15.0,"пасм, 54% неб.ветерок",пасмурно
301,2023-04-13,13,528.073,12.5,15.0,"пасм, 54% неб.ветерок",пасмурно
302,2023-04-13,14,528.539,12.5,15.0,"пасм, 54% неб.ветерок",пасмурно
303,2023-04-13,15,525.736,12.3,13.0,"пасм, 12% неб.ветерок",пасмурно
304,2023-04-13,16,522.3,12.3,13.0,"пасм, 12% неб.ветерок",пасмурно
305,2023-04-13,17,520.888,12.3,13.0,"пасм, 12% неб.ветерок",пасмурно
306,2023-04-13,18,514.4,11.3,11.0,пасмурно,пасмурно
307,2023-04-13,19,521.118,11.3,11.0,пасмурно,пасмурно
308,2023-04-13,20,534.135,11.3,11.0,пасмурно,пасмурно
309,2023-04-13,21,540.008,8.7,9.0,"пасм, 9% дождь",пасмурно
310,2023-04-13,22,520.087,8.7,9.0,"пасм, 9% дождь",пасмурно
311,2023-04-13,23,490.964,8.7,9.0,"пасм, 9% дождь",пасмурно
312,2023-04-14,0,446.689,9.4,8.0,пасмурно,облачно
313,2023-04-14,1,410.358,9.4,8.0,пасмурно,облачно
314,2023-04-14,2,387.85,9.4,8.0,пасмурно,облачно
315,2023-04-14,3,376.126,8.8,7.0,пасмурно,облачно
316,2023-04-14,4,370.492,8.8,7.0,пасмурно,облачно
317,2023-04-14,5,367.304,8.8,7.0,пасмурно,облачно
318,2023-04-14,6,373.559,9.8,11.0,пасмурно,облачно
319,2023-04-14,7,408.111,9.8,11.0,пасмурно,облачно
320,2023-04-14,8,453.307,9.8,11.0,пасмурно,облачно
321,2023-04-14,9,492.508,12.4,14.0,пасмурно,пасмурно
322,2023-04-14,10,518.416,12.4,14.0,пасмурно,пасмурно
323,2023-04-14,11,521.416,12.4,14.0,пасмурно,пасмурно
324,2023-04-14,12,519.519,13.7,14.0,"пасм, неб.ветерок","пасм, ветер"
325,2023-04-14,13,520.213,13.7,14.0,"пасм, неб.ветерок","пасм, ветер"
326,2023-04-14,14,521.016,13.7,14.0,"пасм, неб.ветерок","пасм, ветер"
327,2023-04-14,15,518.914,13.2,14.0,"пасм, неб.ветерок","пасм, ветер"
328,2023-04-14,16,516.904,13.2,14.0,"пасм, неб.ветерок","пасм, ветер"
329,2023-04-14,17,510.805,13.2,14.0,"пасм, неб.ветерок","пасм, ветер"
330,2023-04-14,18,507.976,12.0,12.0,"пасм, неб.ветерок","пасм, ветер"
331,2023-04-14,19,513.976,12.0,12.0,"пасм, неб.ветерок","пасм, ветер"
332,2023-04-14,20,519.347,12.0,12.0,"пасм, неб.ветерок","пасм, ветер"
333,2023-04-14,21,520.594,10.0,10.0,пасмурно,"пасм, ветер"
334,2023-04-14,22,504.927,10.0,10.0,пасмурно,"пасм, ветер"
335,2023-04-14,23,481.565,10.0,10.0,пасмурно,"пасм, ветер"
336,2023-04-15,0,443.184,10.3,9.0,"пасм, ветер","пасм, ветер"
337,2023-04-15,1,408.013,10.3,9.0,"пасм, ветер","пасм, ветер"
338,2023-04-15,2,386.258,10.3,9.0,"пасм, ветер","пасм, ветер"
339,2023-04-15,3,376.186,10.1,8.0,"пасм, ветер","пасм, ветер"
340,2023-04-15,4,368.959,10.1,8.0,"пасм, ветер","пасм, ветер"
341,2023-04-15,5,366.879,10.1,8.0,"пасм, ветер","пасм, ветер"
342,2023-04-15,6,366.526,10.0,9.0,"пасм, ветер","пасм, ветер"
343,2023-04-15,7,380.958,10.0,9.0,"пасм, ветер","пасм, ветер"
344,2023-04-15,8,416.4,10.0,9.0,"пасм, ветер","пасм, ветер"
345,2023-04-15,9,462.527,10.6,11.0,"пасм, ветер","пасм, ветер"
346,2023-04-15,10,496.439,10.6,11.0,"пасм, ветер","пасм, ветер"
347,2023-04-15,11,511.482,10.6,11.0,"пасм, ветер","пасм, ветер"
348,2023-04-15,12,514.216,11.5,12.0,"пасм, ветер","пасм, ветер"
